pairID,word1,word2,POS,similarity,association,n_sim,n_asso
p0959,言い訳,謝罪,1,1.86,3.81,170,140
p1135,使い,活用,1,3.31,4.18,160,150
p1928,分野,領域,1,3.61,4.4,160,170
p1149,師範,手本,1,3.72,4.66,170,160
p1958,返済,利子,1,1.66,4.28,180,160
p0346,受ける,得る,2,3.17,3.8,160,100
p0828,疑惑,直感,1,1.32,2.8,160,100
p1908,武装,軍備,1,3.91,4.84,170,130
p1975,補充,要員,1,1.64,3.52,140,130
p0430,増える,跳ね上がる,2,2.51,3.57,130,150
p1220,尺度,標準,1,2.44,3.63,160,150
p2126,礼拝,賛美,1,2.41,3.78,150,140
p0367,焼く,燃やす,2,4.36,4.71,140,130
p0494,入れ替える,変える,2,3.52,3.91,180,150
p1705,伝統,慣習,1,3.69,4.39,170,150
p0247,緩む,薄れる,2,1.89,2.97,140,130
p1466,切れ目,段落,1,2.91,3.86,140,130
p0585,安全,原子,1,0.66,2.35,160,100
p0591,委任,権限,1,1.71,3.73,190,140
p0320,仕立てる,成る,2,2.55,3.56,180,140
p1767,内緒,秘密,1,4.57,5.17,150,150
p0594,意見,確信,1,1.33,2.94,170,140
p1656,注文,装備,1,1.02,2.24,180,160
p0380,色褪せる,薄れる,2,3.65,4.11,170,130
p0214,下がる,減る,2,3.35,4.24,130,150
p1415,制作,創出,1,3.35,4.3,160,120
p0553,来る,込み上げる,2,1.53,2.87,140,130
p1026,工夫,考案,1,3.44,4.23,160,150
p0778,管理,統制,1,3.66,4.41,160,150
p0525,変わる,改まる,2,3.04,4.15,160,120
p0691,歌手,新人,1,0.92,3.17,180,150
p1536,総裁,指名,1,1.18,3.28,170,160
p1163,支援,補助,1,3.66,4.34,150,140
p1014,向上,発展,1,3.98,4.52,170,130
p1441,正確,精度,1,3.54,4.68,160,120
p1675,提供,給与,1,1.66,3.28,170,130
p0706,会計,経理,1,4.1,4.9,170,150
p1245,樹木,読者,1,0.48,1.19,180,160
p1793,破壊,荒廃,1,2.42,3.89,160,170
p1240,手本,模範,1,4.83,4.68,160,150
p1262,住宅,家屋,1,4.52,5.0,130,150
p1598,大砲,高台,1,0.95,3.25,150,150
p0425,洗う,研ぐ,2,2.06,3.62,170,150
p0540,埋める,満たす,2,2.9,3.71,160,100
p2067,有り様,状態,1,4.36,4.49,180,150
p0427,潜める,秘める,2,2.36,3.35,170,130
p0799,器具,機械,1,3.24,4.25,160,170
p1096,作り,構築,1,3.79,4.45,160,120
p1325,症状,嘔吐,1,1.73,4.07,170,150
p2119,旅行,渡航,1,3.14,4.31,170,150
p0734,概ね,要約,1,3.09,3.65,170,130
p0906,景色,眺め,1,4.7,4.91,180,150
p2062,優先,人質,1,0.74,2.71,170,150
p0521,並べる,敷く,2,2.48,3.5,160,150
p1557,尊敬,賛美,1,3.16,3.95,160,100
p0496,燃える,捕らえる,2,0.62,1.62,170,140
p0251,含む,盛り込む,2,3.18,3.72,180,160
p0593,意気,根性,1,2.46,3.55,160,150
p0563,和らげる,静める,2,3.11,4.1,170,140
p1714,途方,過程,1,1.53,2.41,150,150
p1563,打撃,投手,1,1.14,3.94,160,170
p1695,展望,景色,1,3.49,4.39,170,150
p0887,空想,年金,1,0.45,1.21,160,150
p1238,手当て,異常,1,0.58,1.92,170,150
p1828,発砲,銃撃,1,4.09,5.02,180,140
p1259,住居,自宅,1,4.08,5.01,170,150
p1692,天国,極楽,1,4.56,4.86,160,150
p1720,土台,基礎,1,4.54,4.99,180,160
p0800,基準,規範,1,3.41,4.07,170,140
p0640,援助,支持,1,2.98,3.92,170,130
p2058,輸入,関税,1,1.96,4.72,170,130
p1955,変動,気候,1,1.31,3.8,160,150
p1199,自立,反発,1,1.27,3.31,160,120
p1752,同情,思い遣り,1,3.06,3.91,180,140
p0308,砕く,嘲る,2,1.58,2.45,160,150
p0998,交通,渋滞,1,1.92,4.72,170,150
p2095,用心,配慮,1,2.84,3.62,160,170
p1522,捜査,調べ,1,4.2,4.81,170,150
p0732,外出,散歩,1,2.92,4.59,160,170
p1872,表情,顔付き,1,4.01,4.72,150,150
p0345,受ける,頂く,2,3.02,3.83,180,150
p0775,監督,規制,1,1.78,3.26,170,130
p0684,家屋,建築,1,2.59,4.54,150,150
p1712,電信,受け取り,1,1.51,3.38,150,150
p1912,復帰,和解,1,1.25,2.68,150,140
p0157,悲しい,憂い,3,2.76,3.75,170,150
p0952,原則,定め,1,3.62,4.29,170,130
p1969,保全,救助,1,1.8,3.3,180,160
p1516,創立,設置,1,2.74,3.82,180,130
p1509,組織,結成,1,2.52,4.09,180,140
p1445,正直,誠実,1,4.31,4.59,160,150
p0670,化粧,香水,1,2.55,4.51,150,140
p0606,一緒,集合,1,2.78,3.84,130,150
p0236,掛かる,攻める,2,1.55,2.55,170,150
p0289,交ぜる,掻き混ぜる,2,3.69,4.2,180,130
p1157,指導,監督,1,3.13,4.46,180,160
p1235,手続き,更生,1,1.08,2.81,190,140
p1968,保全,管理,1,3.19,4.03,170,150
p0601,椅子,会館,1,0.81,3.21,180,150
p1604,探索,調べ,1,4.42,4.63,160,150
p1345,条項,論点,1,1.58,2.9,140,130
