pairID,word1,word2,POS,similarity,association,n_sim,n_asso
p1437,整備,確保,1,1.19,2.69,140,130
p1636,中核,要領,1,1.59,2.51,170,150
p1391,図面,絵画,1,2.5,3.44,140,130
p0805,希望,願い,1,4.26,4.78,140,130
p1860,範囲,領域,1,4.35,4.74,160,150
p1305,召集,徴兵,1,2.78,4.05,140,130
p1019,好意,慈悲,1,1.81,3.0,150,140
p0352,縮める,詰まる,2,2.21,3.38,160,150
p0801,基準,尺度,1,3.74,4.28,140,130
p0820,偽物,写し,1,2.62,3.37,170,150
p2079,予期,見込み,1,3.79,4.26,160,170
p1702,点検,調査,1,3.57,4.27,140,130
p1282,循環,動脈,1,1.95,3.86,130,150
p0865,教養,育ち,1,2.35,3.99,170,150
p1115,参照,関連,1,2.75,3.8,130,150
p0608,一切,全て,1,3.7,4.25,170,140
p0262,曲がる,当たる,2,0.8,1.99,150,150
p1745,働き,役目,1,3.16,4.1,180,150
p1028,広がり,山脈,1,1.32,3.02,170,130
p1943,並び,塩基,1,1.52,2.91,170,150
p0970,午後,昼食,1,1.94,3.96,160,170
p0680,加害,打撃,1,2.03,3.39,160,150
p0858,強盗,略奪,1,4.16,4.42,160,150
p0479,塗る,乾かす,2,1.0,3.46,160,100
p0874,禁止,独占,1,1.22,2.78,130,150
p1167,支度,準備,1,4.95,4.98,180,150
p0671,化粧,装飾,1,3.15,4.11,130,150
p1283,準備,用意,1,4.94,4.85,160,150
p1941,平坦,標準,1,2.01,3.0,150,140
p0796,喜び,快楽,1,4.23,4.69,180,150
p0590,位置,地点,1,3.83,4.33,160,150
p0653,応援,支持,1,4.05,4.66,170,130
p0152,煩い,騒々しい,3,2.94,3.7,180,130
p1715,都合,編成,1,0.94,2.1,160,150
p1791,農場,家畜,1,2.37,4.75,180,140
p0864,教授,大佐,1,1.16,1.98,170,130
p1251,修理,復元,1,3.94,4.67,140,130
p1632,着物,衣装,1,4.11,4.99,180,130
p0044,可笑しい,面白い,3,3.72,4.19,170,140
p0893,訓練,養成,1,3.61,4.37,140,130
p1190,時期,瞬間,1,2.2,3.12,130,150
p1244,授業,講座,1,4.24,4.71,160,150
p0912,繋がり,連鎖,1,3.82,4.57,170,150
p1580,退治,駆逐,1,4.04,4.31,160,150
p0764,感情,職務,1,0.64,1.58,170,130
p1313,小切手,受け取り,1,1.42,3.55,170,130
p1780,任意,裁量,1,2.11,3.03,150,140
p0460,着替える,飛ぶ,2,0.48,1.24,140,130
p0885,空想,錯覚,1,1.86,3.24,150,150
p1326,衝撃,能力,1,0.75,1.85,170,160
p1409,制限,食塩,1,0.76,2.88,180,150
p1208,実力,機能,1,1.67,3.06,170,130
p0721,改善,革新,1,2.69,3.75,170,150
p1495,前日,宿題,1,0.71,2.72,140,130
p1362,審査,視察,1,2.38,3.32,130,150
p1817,発見,早期,1,0.98,3.29,160,150
p1429,成熟,勢い,1,1.27,2.48,170,160
p0642,援助,補佐,1,3.32,3.81,160,150
p2078,予感,直観,1,3.21,4.09,170,150
p1327,証拠,特徴,1,1.72,3.06,170,140
p0798,喜び,満足,1,3.59,4.62,180,150
p0233,外す,略す,2,2.01,2.85,180,160
p1128,仕事場,工房,1,3.5,4.43,150,150
p0312,削る,限る,2,1.59,2.45,160,150
p1337,上演,興行,1,3.36,4.45,190,140
p1420,制約,限度,1,3.18,3.94,160,150
p0656,応答,返事,1,4.64,4.83,160,150
p2055,役目,職務,1,3.64,4.36,170,140
p0453,断つ,遮る,2,3.6,4.09,170,130
p2070,由来,起源,1,4.46,4.94,160,120
p1760,道徳,処分,1,0.84,2.22,170,160
p1034,構想,立案,1,3.24,4.24,170,150
p0659,王国,装置,1,0.57,1.14,180,140
p0754,勘定,計算,1,4.29,4.86,180,130
p0294,広がる,膨らむ,2,3.81,4.46,160,150
p0882,区分,部署,1,2.32,3.69,190,140
p0716,回転,順番,1,1.35,2.66,170,160
p1765,突破,局面,1,1.27,3.52,170,130
p1357,侵害,違反,1,2.51,3.85,160,120
p0396,図る,働き掛ける,2,2.44,3.28,160,170
p0225,回す,繰る,2,1.85,3.03,170,150
p1894,不明,疑念,1,1.85,3.15,160,170
p1205,実験,試み,1,4.16,4.57,160,150
p0965,戸口,玄関,1,4.14,4.62,160,100
p1639,中枢,拠り所,1,1.83,2.53,130,150
p2065,幽霊,怪物,1,2.61,3.84,150,140
p1439,整理,配置,1,2.47,4.06,150,140
p0852,協力,連携,1,4.21,4.79,150,140
p2053,厄介,妨害,1,2.16,3.5,180,150
p1984,奉仕,待遇,1,1.34,2.91,180,160
p2071,由来,系統,1,2.42,3.43,160,170
p0546,目覚める,起きる,2,4.69,5.14,150,140
p1853,反論,異議,1,4.2,4.72,190,140
p0534,妨げる,遮る,2,3.83,4.21,180,140
p1609,断片,部分,1,3.91,4.47,170,160
p0571,ずれ,格差,1,2.85,3.91,170,140
p0217,下げる,落とす,2,3.02,3.67,170,150
p1544,増殖,集積,1,1.96,2.75,130,150
p0355,出す,取る,2,1.73,3.23,160,170
p0613,一族,名門,1,2.2,3.73,170,150
p0911,繋がり,関連,1,4.22,4.65,130,150
p0220,加える,足す,2,4.86,4.76,160,150
p1169,支配,統治,1,4.1,4.42,160,150
p2092,様式,類型,1,2.88,3.65,160,100
p0999,交通,神経,1,0.65,1.68,140,130
p1417,制定,結成,1,1.89,2.86,170,150
p1588,台風,皮膚,1,0.4,0.83,160,150
p1211,芝居,役者,1,2.64,5.06,170,130
p1173,視聴,集中,1,1.1,3.11,170,130
p1431,成分,食材,1,1.49,4.0,160,120
p1502,狙い,目当て,1,4.03,4.37,180,150
p1398,酔い,事件,1,0.88,2.67,160,120
p1569,対策,措置,1,3.51,4.25,170,130
p1662,調子,響き,1,1.6,2.98,170,130
p1903,扶養,控除,1,1.75,4.28,170,130
p1239,手当て,補償,1,3.39,4.07,160,150
p1349,食事,劇場,1,0.62,1.89,160,150
p0907,稽古,養成,1,2.73,4.07,160,170
p1109,削減,縮小,1,3.37,4.52,170,160
p0386,伸びる,広がる,2,2.76,4.15,170,150
p1635,中核,焦点,1,2.62,3.63,150,150
p1434,政治,腐敗,1,1.06,3.7,160,150
p1600,脱出,逃亡,1,3.95,4.77,170,160
p1920,分割,区画,1,3.16,4.24,160,120
p1053,合計,詩人,1,0.48,1.0,160,170
p0185,儚い,拙い,3,1.64,2.55,170,150
p1643,中絶,合法,1,0.79,2.58,160,120
p0605,一口,配当,1,1.59,3.51,170,150
p0215,下がる,落ちる,2,3.32,4.34,170,150
p0931,憲法,条項,1,2.27,4.26,180,160
p0561,和らぐ,静まる,2,2.78,3.56,180,130
p0770,監査,公認,1,1.36,2.7,170,130
p0383,伸ばす,広げる,2,3.21,4.14,180,130
p1736,答申,見直し,1,1.54,3.27,170,150
p0991,交渉,行き来,1,1.88,2.95,170,130
p1693,天才,資質,1,2.25,3.94,150,140
p0919,決定,結論,1,3.3,4.23,150,150
p0184,侘しい,寂しい,3,3.07,3.71,160,100
p0625,印象,輸出,1,0.58,1.19,180,130
p1231,守り,防御,1,4.96,5.23,160,170
p0681,加減,調整,1,3.36,3.99,160,150
p0026,暗い,湿っぽい,3,2.38,3.7,170,160
p1651,忠誠,反逆,1,0.86,2.91,160,120
p0269,結ぶ,分かる,2,1.0,2.48,170,140
p0663,音声,響き,1,2.59,4.16,160,100
p0545,儲ける,勝ち取る,2,2.18,3.79,150,140
p0241,割れる,砕ける,2,3.98,4.39,160,150
p1200,執行,実施,1,3.92,4.51,160,120
p1748,動物,生体,1,3.43,4.55,170,130
p0900,形状,表情,1,1.72,2.77,170,150
p2084,予防,阻止,1,3.19,3.96,170,130
p0027,暗い,重苦しい,3,2.69,4.12,180,140
p0180,幼い,若い,3,3.75,4.1,170,130
p0429,増える,高まる,2,2.7,3.69,150,140
p2138,惑星,隕石,1,2.55,4.21,170,150
p0707,会合,集まり,1,4.68,5.05,160,120
p0512,舞い戻る,返る,2,3.11,3.53,170,150
p1177,資金,居間,1,0.5,1.33,140,130
p0847,協調,連携,1,3.68,4.26,170,150
p1301,勝負,戦い,1,4.34,4.71,160,150
p1192,時代,遅れ,1,0.78,2.78,160,150
p1857,繁栄,配当,1,1.2,2.76,180,160
p1568,対抗,闘争,1,3.25,4.09,160,170
p0628,宇宙,膨張,1,1.54,3.36,180,130
p0867,興味,関心,1,4.45,5.09,160,120
p1046,行事,司会,1,1.33,3.67,160,150
p2080,予算,見積もり,1,3.49,4.97,180,130
p0533,亡くなる,無くなる,2,2.22,3.33,130,150
p0182,冷たい,寒い,3,3.54,4.88,190,140
p2082,予測,期待,1,2.19,3.55,160,120
p1101,作業,手順,1,2.44,4.21,160,150
p1565,体系,編成,1,2.89,3.53,160,150
p1511,阻止,障害,1,2.22,3.49,180,160
p1320,承認,賛成,1,3.83,4.5,180,140
p0541,無くす,打ち消す,2,3.1,3.84,150,150
p0232,外す,脱する,2,3.31,3.84,160,150
p1035,構造,系列,1,1.97,3.08,130,150
p0797,喜び,楽しみ,1,3.81,4.66,160,170
p0177,優しい,軟らかい,3,2.25,3.51,140,130
p1973,保有,所持,1,4.83,4.89,160,150
p1253,習慣,風俗,1,2.03,3.1,130,150
p1721,土地,農業,1,2.02,4.39,160,100
p1960,保育,花火,1,0.37,1.3,140,130
p1243,授業,講義,1,4.57,4.74,170,130
p0401,成す,致す,2,2.87,3.42,160,150
p0757,干渉,障害,1,1.63,3.11,190,140
p1082,才能,資質,1,4.01,4.15,160,150
p1148,師範,見本,1,2.78,3.94,190,140
p0811,機能,用途,1,2.83,3.94,170,150
p1003,光景,目撃,1,1.77,3.39,170,130
p1324,照明,電灯,1,4.76,5.14,180,160
p1888,不審,疑惑,1,3.99,4.46,140,130
p1986,放棄,断念,1,3.26,4.09,180,130
p0450,打ち明ける,施す,2,1.09,1.95,170,130
p0359,助ける,役立つ,2,2.48,4.03,180,160
p0932,拳銃,口径,1,1.82,4.28,150,140
p1448,生活,様式,1,1.92,3.79,170,150
p1089,細工,水晶,1,0.88,3.18,170,140
p1196,自伝,作品,1,2.16,3.74,160,100
p0162,怖い,恐ろしい,3,4.89,4.85,180,150
p1689,天井,企画,1,0.57,1.46,160,150
p1814,発音,訛り,1,2.29,4.17,180,150
p0918,決断,結論,1,2.38,4.04,190,140
p1024,工作,組み立て,1,3.77,4.66,140,130
p0813,気質,特性,1,3.23,4.13,180,160
p1403,世紀,後半,1,0.92,2.36,170,160
p1202,失敗,間違い,1,3.87,4.49,150,150
p1309,奨励,昇進,1,1.66,3.27,160,150
p1897,付き合い,行き来,1,2.27,3.64,180,160
p0787,関白,殿下,1,2.6,3.69,170,130
p2056,約束,儀式,1,1.5,2.67,180,150
p1142,始め,当初,1,4.27,4.72,150,140
p1668,通信,連絡,1,3.86,4.51,160,150
p1293,書房,本屋,1,4.29,4.84,170,140
p1707,伝統,習慣,1,2.82,4.07,170,150
p0930,憲兵,虐殺,1,1.01,2.8,180,150
p1823,発足,財団,1,1.06,2.97,180,130
p1936,文脈,命題,1,1.54,3.03,150,150
p0718,怪我,負傷,1,4.87,5.07,130,150
p0324,持ち上がる,起きる,2,2.16,3.22,180,140
p1394,推進,司法,1,0.89,1.91,170,130
p0701,我慢,辛抱,1,5.06,5.22,170,160
p1801,配線,負荷,1,0.95,2.83,170,150
p0677,価格,相場,1,3.06,4.36,170,150
p1430,成分,材料,1,3.28,4.34,170,140
p1788,熱気,高温,1,3.41,4.53,170,150
p0339,取り入れる,用いる,2,3.56,3.95,170,150
p0323,死ぬ,逝く,2,5.28,5.06,180,150
p1835,判断,審査,1,2.88,4.22,160,170
p0954,幻想,錯覚,1,3.67,4.32,160,100
p1432,成分,要素,1,3.78,4.21,170,150
p1841,反逆,裏切り,1,4.2,4.68,170,130
p0926,建築,組み立て,1,3.29,4.29,180,140
p1449,生産,製造,1,4.35,4.98,150,150
p0146,等しい,近い,3,2.73,3.65,150,150
p1242,受信,回線,1,1.66,3.95,180,150
p0472,吊る,垂れる,2,2.75,3.7,170,160
p0873,勤め,奉仕,1,3.05,3.99,170,160
p0279,見比べる,調べる,2,2.76,3.93,180,140
p0977,御免,解雇,1,1.89,3.33,160,120
p0524,変える,直す,2,2.48,3.67,130,150
p0987,交易,通商,1,3.95,4.25,160,150
p1916,物語,意見,1,0.79,2.05,180,150
p0271,見える,ぼやける,2,1.37,3.34,180,160
p1416,制定,開設,1,2.08,3.15,170,130
p1311,将校,生まれ,1,0.6,1.55,160,170
p0565,嗅ぐ,匂う,2,4.01,4.8,170,130
p1229,取り引き,売買,1,4.21,4.75,170,160
p2032,名誉,栄光,1,4.3,4.67,170,150
p1947,変革,改良,1,3.17,4.01,150,140
p1011,向上,進行,1,2.01,3.29,170,140
p0908,系統,配列,1,2.36,3.72,170,130
p2047,問題,邪魔,1,1.74,2.72,160,100
p1966,保持,扶養,1,1.42,2.49,150,150
p0802,基地,少年,1,0.62,2.55,170,140
p1929,分離,切断,1,3.69,4.47,170,160
p1848,反発,抵抗,1,4.02,4.67,160,170
p2022,味方,援助,1,2.91,4.25,170,130
p0647,演出,脚本,1,2.46,4.48,140,130
